Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,0.2 D
1,24,33.3
1,25,33.3
1,26,19-0.3
1,27,0.2 D
1,28,0.5 ABC
1,29,00.30
1,30,D
1,31,SR22.65
1,32,⌀1.0x
1,33,0.05.5AB
1,34,0.5 ABC
1,35,POINT A TO POINT B
1,36,POINT B
1,37,POINT A
1,38,C
1,39,00.5 ABC
1,40,0.3
1,41,0.5 ABC
1,42,0.2 E
1,43,57.7
1,44,E
1,45,68.72
1,46,Z
1,47,2.72
1,48,33
1,49,8.58
1,50,8.58
1,51,7.5 MIN WALL THICKNESS
1,52,1.0
1,53,01.0 Z
1,54,20.1
1,55,L01.0YZ
1,56,00.5
1,57,00.3
1,58,0.2 A
1,59,BREAK EDG
1,60,B
1,61,A
1,62,6.6 MIN WALL THICKNESS
1,63,4.88
1,64,(FORGED SURFACE ONLY
1,65,3.42
1,66,8.86
1,67,Z
1,68,5.4x
1,69,1
1,70,2
1,71,0.5 FB
1,72,34
1,73,680.1
