Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,4.71
1,6,TATA LOGO
1,7,368.85
1,8,AS PER TS11234
1,9,MARKING FOR
1,10,LH/RH
1,11,32 DIGIT BAR CODE
1,12,&QR CORE
1,13,DT
1,14,23.66
1,15,4.7
1,16,33
1,17,40.57
1,18,24.35
1,19,0.2 D
1,20,33.3
1,21,33.3
1,22,19-0.3
1,23,0.2 D
1,24,0.5 ABC
1,25,00.30
1,26,SR22.65
1,27,⌀1.0x
1,28,0.5 ABC
1,29,POINT A TO POINT B
1,30,POINT B
1,31,POINT A
1,32,0.05.5AB
1,33,0.3
1,34,0.5 ABC
1,35,0.2 E
1,36,57.7
1,37,68.72
1,38,2.72
1,39,33
1,40,8.58
1,41,8.58
1,42,7.5 MIN WALL THICKNESS
1,43,1.0
1,44,01.0 Z
1,45,20.1
1,46,L01.0YZ
1,47,00.5
1,48,00.3
1,49,0.2 A
1,50,BREAK EDG
1,51,6.6 MIN WALL THICKNESS
1,52,4.88
1,53,(FORGED SURFACE ONLY
1,54,3.42
1,55,8.86
1,56,1
1,57,0.5 FB
1,58,34
1,59,680.1
