Page,S.No.,Parameters Critical to fitment & Function
1,1,263 92
1,2,255 6 4
1,3,0 7 6
1,4,34 . 72
1,5,26 . 53
1,6,18 . 99
1,7,"TATA LOGO
AS PER TS11234"
1,8,36 8 . 85
1,9,364 . 3
1,10,"MARKING FOR
Lh/ RH"
1,11,"32 DIGIT BAR CODE
QR_CORE"
1,12,23 6 6
1,13,4 7
1,14,33
1,15,4
1,16,40.5 24.35 2
1,17,0.2 D
1,18,633 3
1,19,33.3 0.5 A B C
1,20,019 -0.3 00.3
1,21,|0 . 2
1,22,D
1,23,D
1,24,7.5
1,25,0.5 |A| B/c
1,26,POINT A To POINT B
1,27,POINT B
1,28,POINT
1,29,42 . 85
1,30,SR22 65
1,31,"801 _ 0 X Y
0.05 5 A B"
1,32,4
1,33,C
1,34,2 +0 .
1,35,"00 5 A B C
0 0 3"
1,36,"0.5 A| B C
2"
1,37,0 7
1,38,057 . 7 +0
1,39,E
1,40,"68 , 72"
1,41,2
1,42,2.72 *0.5
1,43,3
1,44,8 5 8
1,45,8 5 8
1,46,(7.5 MIN WALL THICKNESS )
1,47,01.0 01.0.2 00.3
1,48,2 +0 .
1,49,01 0 Y 4
1,50,00 5 X
1,51,0.3 2 A
1,52,39 *0 .
1,53,BREAK EDGE
1,54,B
1,55,"S
8"
1,56,"8
5"
1,57,A
1,58,(6.6 MIN WALL THICKNESS )
1,59,8.8
1,60,X Y Z
1,61,8.8
1,62,2
1,63,8 Uz (0.3) Z
1,64,"5
3"
1,65,X
1,66,TABLE NO 01
1,67,ITEMIPART No
1,68,548232103803 |LOwER CONTROL ARM LHI TS 400 MPA
1,69,2
1,70,2 548232103801 LOWER CONTROL ARM RH HARDNESS> 85HB
1,71,0.5 | F | B
1,72,";
J"
1,73,6 8 -0
1,74,"C
0"
