Page,S.No.,Parameters Critical to fitment & Function
1,1,263 92
1,2,255 6 4
1,3,0 7 6
1,4,34 . 72
1,5,26 . 53
1,6,18 . 99
1,7,"TATA LOGO
AS PER TS11234"
1,8,36 8 . 85
1,9,364 . 3
1,10,"MARKING FOR
Lh/ RH"
1,11,"32 DIGIT BAR CODE
QR_CORE"
1,12,23 6 6
1,13,4 7
1,14,33
1,15,4
1,16,40 5
1,17,24 35
1,18,2
1,19,0.2 D
1,20,633 3
1,21,33 3
1,22,019 -0.3
1,23,|0 . 2
1,24,D
1,25,0.5 A B C
1,26,00 3
1,27,D
1,28,7.5
1,29,0.5 |A| B/c
1,30,POINT A To POINT B
1,31,POINT B
1,32,POINT
1,33,42 . 85
1,34,SR22 65
1,35,"801 _ 0 X Y
0.05 5 A B"
1,36,4
1,37,C
1,38,2 +0.
1,39,"00 5 A B C
0 0 3"
1,40,"0.5 A| B C
2"
1,41,0 7
1,42,057 . 7 +0
1,43,E
1,44,"68 , 72"
1,45,2
1,46,2.72 *0.5
1,47,3
1,48,8 5 8
1,49,8 5 8
1,50,(7.5 MIN WALL THICKNESS )
1,51,01.0 01.0.2 4
1,52,2 +0.
1,53,01 0 Y
1,54,00 5 X
1,55,00 3
1,56,0.3 2 A
1,57,39 *0.
1,58,BREAK EDGE
1,59,B
1,60,"S
8"
1,61,"8
5"
1,62,A
1,63,(6.6 MIN WALL THICKNESS )
1,64,8.8
1,65,X Y Z
1,66,8.8
1,67,2
1,68,8 Uz (0.3) Z
1,69,"5
3"
1,70,X
1,71,TABLE NO 01
1,72,ITEMIPART No
1,73,548232103803 |LOwER CONTROL ARM LHI TS 400 MPA
1,74,2
1,75,2 548232103801 LOWER CONTROL ARM RH HARDNESS> 85HB
1,76,0.5 | F | B
1,77,";
J"
1,78,6 8 -0
1,79,"C
0"
