Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,0.76
1,4,34.72
1,5,Y
1,6,4.71
1,7,368.85
1,8,23.66
1,9,4.7
1,10,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,33.3
1,25,33.3
1,26,00.30
1,27,D
1,28,SR22.65
1,34,POINT A TO POINT B
1,35,POINT B
1,36,POINT A
1,38,C
1,39,0.3
1,40,E
1,45,68.72
1,46,Z
1,47,33
1,48,8.58
1,49,8.58
1,50,7.5 MIN WALL THICKNESS
1,52,1.0
1,53,20.1
1,54,00.5
1,55,00.3
1,56,390.1
1,57,BREAK EDG
1,58,B
1,59,A
1,63,6.6 MIN WALL THICKNESS
1,64,4.88
1,65,(FORGED SURFACE ONLY
1,66,3.42
1,67,8.86
1,68,Z
1,69,ONLY)
1,72,1
1,73,2
1,74,548232103801
1,78,34
1,79,680.1
