Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,0.2 D
1,24,0.2
1,25,33.3
1,26,33.3
1,27,19-0.3
1,28,0.2 D
1,29,0.5 ABC
1,30,00.30
1,31,D
1,32,SR22.65
1,33,⌀1.0x
1,34,0.05.5AB
1,35,10
1,36,22
1,37,the dr9
1,38,EH
1,39,0im
1,40,2
1,41,5
1,42,0.5 ABC
1,43,POINT A TO POINT B
1,44,POINT B
1,45,POINT A
1,46,C
1,47,00.5 ABC
1,48,0.3
1,49,0.5 ABC
1,50,0.2 E
1,51,57.7
1,52,E
1,53,68.72
1,54,Z
1,55,2.72
1,56,33
1,57,8.58
1,58,8.58
1,59,7.5 MIN WALL THICKNESS
1,60,1.0
1,61,01.0 Z
1,62,20.1
1,63,L01.0YZ
1,64,00.5
1,65,00.3
1,66,0.2 A
1,67,BREAK EDG
1,68,B
1,69,A
1,70,6.6 MIN WALL THICKNESS
1,71,4.88
1,72,(FORGED SURFACE ONLY
1,73,3.42
1,74,8.86
1,75,Z
1,76,5.4x
1,77,1
1,78,2
1,79,0.5 FB
1,80,34
1,81,680.1
