Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,0.2D
1,24,33.3
1,25,33.3
1,26,19-0.3
1,27,0.2D
1,28,0.5ABC
1,29,00.30
1,30,D
1,31,SR22.65
1,32,S01.0x
1,33,0.05.5AB
1,34,0.5ABC
1,35,POINT A TO POINT B
1,36,POINT B
1,37,POINT A
1,38,C
1,39,6
1,40,2
1,41,00.5ABC
1,42,0.3
1,43,0.5ABC
1,44,0.2E
1,45,57.70.07
1,46,E
1,47,68.72
1,48,Z
1,49,2.720.5
1,50,33
1,51,8.58
1,52,8.58
1,53,7.5 MIN WALL THICKNESS
1,54,1.0
1,55,01.0Z
1,56,20.1
1,57,L01.0YZ
1,58,00.5
1,59,00.3
1,60,0.2A
1,61,BREAK EDG
1,62,B
1,63,A
1,64,6.6 MIN WALL THICKNESS
1,65,B-B
1,66,4.88
1,67,(FORGED SURFACE ONLY
1,68,3.42
1,69,8.86
1,70,Z
1,71,5.4x
1,72,1
1,73,Si1MgMn - T6
1,74,AlSi1MgMn-TC
1,75,AlSiiMaMn-T6
1,76,548232103803 /LOWER
1,77,03
1,78,400 MPF
1,79,400
1,80,3
1,81,3
1,82,2
1,83,01
1,84,2
1,85,85HB
1,86,0.5FB
1,87,3
1,88,34
1,89,680.1
1,90,8
1,91,6
