Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,0.76
1,4,34.72
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,9,368.85
1,10,MARKING FOR
1,11,LH/RH
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,24,33.3
1,25,33.3
1,29,00.30
1,30,D
1,31,SR22.65
1,35,POINT A TO POINT B
1,36,POINT B
1,37,POINT A
1,38,C
1,40,0.3
1,44,E
1,45,68.72
1,46,Z
1,48,33
1,49,8.58
1,50,8.58
1,52,1.0
1,54,20.1
1,56,00.5
1,57,00.3
1,59,390.1
1,60,BREAK EDG
1,61,B
1,62,A
1,64,4.88
1,65,(FORGED SURFACE ONLY
1,66,3.42
1,67,8.86
1,68,Z
1,69,ONLY)
1,73,ITEMPART NO
1,74,DESCRIPTION
1,75,1
1,76,2
1,77,548232103801
1,79,34
1,80,680.1
