Page,S.No.,Parameters Critical to fitment & Function
1,1,263
1,2,92
1,3,255 6 4
1,4,0 7 6
1,5,34 . 72
1,6,26 . 53
1,7,18 . 99
1,8,"TATA LOGO
AS PER TS11234"
1,9,36 8 . 85
1,10,364 . 3
1,11,"MARKING FOR
Lh/ RH"
1,12,"32 DIGIT BAR CODE
QR_CORE"
1,13,23 6 6
1,14,4 7
1,15,33
1,16,4
1,17,40 24 2
1,18,5
1,19,35
1,20,0.2 D
1,21,633
1,22,3
1,23,33 019 00
1,24,3 0.5 A B C 3
1,25,-0.3
1,26,|0 . 2
1,27,D
1,28,D
1,29,7.5
1,30,0.5 |A| B/c
1,31,POINT A To POINT B
1,32,POINT B
1,33,POINT
1,34,42 . 85
1,35,SR22 65
1,36,"801 _ 0 X Y
0.05 5 A B"
1,37,4
1,38,C
1,39,2 +0 .
1,40,"00 5 A B C
0 0 3"
1,41,"0.5 A| B C
2"
1,42,0 7
1,43,057 . 7 +0
1,44,E
1,45,"68 , 72"
1,46,2
1,47,2.72 *0.5
1,48,3
1,49,8 5 8
1,50,8 5 8
1,51,(7.5 MIN WALL THICKNESS )
1,52,01.0 01.0.2 00
1,53,2 +0 .
1,54,01 0 Y 3
1,55,00 5 X
1,56,4
1,57,0.3 2 A
1,58,39 *0 .
1,59,BREAK EDGE
1,60,B
1,61,"S
8"
1,62,"8
5"
1,63,A
1,64,(6.6 MIN WALL THICKNESS )
1,65,8.8
1,66,X Y Z
1,67,8.8
1,68,2
1,69,8 Uz (0.3) Z
1,70,"5
3"
1,71,X
1,72,TABLE NO 01
1,73,ITEMIPART No
1,74,548232103803 |LOwER CONTROL ARM LHI TS 400 MPA
1,75,2
1,76,2 548232103801 LOWER CONTROL ARM RH HARDNESS> 85HB
1,77,0.5 | F | B
1,78,";
J"
1,79,6 8 -0
1,80,"C
0"
