Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CODE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,35
1,23,Z
1,24,0.2 D
1,25,0.2
1,26,33.3
1,27,33.3
1,28,19-0.3
1,29,619
1,30,0.2 D
1,31,0.3
1,32,⌀0.5 ABC
1,33,⌀0.30
1,34,D
1,35,SR22.65
1,36,⌀1.0x
1,37,⌀5.5 AB
1,38,⌀0.5 ABC
1,39,POINT A TO POINT B
1,40,POINT B
1,41,POINT A
1,42,C
1,43,⌀0.5 ABC
1,44,0.3
1,45,⌀0.5 ABC
1,46,0.2 E
1,47,57.7
1,48,E
1,49,68.72
1,50,Z
1,51,2.72
1,52,33
1,53,8.58
1,54,8.58
1,55,7.5 MIN WALL THICKNESS
1,56,1.0
1,57,⌀1.0 Z
1,58,2
1,59,⌀1.0 YZ
1,60,⌀0.5
1,61,⌀0.3
1,62,0.2 A
1,63,BREAK EDGE
1,64,B
1,65,A
1,66,6.6 MIN WALL THICKNESS
1,67,4.88
1,68,(FORGED SURFACE ONLY
1,69,3.42
1,70,8.86
1,71,Z
1,72,6.8
1,73,5.4x
1,74,1
1,75,2
1,76,⌀0.5 FB
1,77,34
1,78,68
