Page,S.No.,Parameters Critical to fitment & Function
1,1,8 0
1,2,8 &
1,3,0 Tz&
1,4,263.92
1,5,255.64
1,6,34.72
1,7,0.76
1,8,8
1,9,Y
1,10,8
1,11,4.71
1,12,2
1,13,6
1,14,TATA LOGO
1,15,368.85
1,16,AS PER TS11234
1,17,0
1,18,MARKING FOR
1,19,LH/RH
1,20,32 DIGIT BAR CODE
1,21,&QR CODE
1,22,DT
1,23,23.66
1,24,4.7
1,25,7
1,26,4
1,27,X
1,28,33
1,29,4
1,30,40.57
1,31,24.35
1,32,35
1,33,Z
1,34,0.2 D
1,35,0.2
1,36,33.3
1,37,33.3
1,38,19-0.3
1,39,619
1,40,0.2 D
1,41,0.3
1,42,⌀0.5 ABC
1,43,00.5|A | B
1,44,⌀0.30
1,45,D
1,46,3
1,47,4
1,48,3
1,49,8
1,50,3
1,51,SR22.65
1,52,⌀1.0x
1,53,⌀5.5 AB
1,54,⌀0.5 ABC
1,55,POINT A TO POINT B
1,56,POINT B
1,57,POINT A
1,58,C
1,59,⌀0.5 ABC
1,60,0.3
1,61,⌀0.5 ABC
1,62,0.2 E
1,63,57.7
1,64,E
1,65,68.72
1,66,Z
1,67,2.72
1,68,33
1,69,8.58
1,70,8.58
1,71,7.5 MIN WALL THICKNESS
1,72,1.0
1,73,⌀1.0 Z
1,74,2
1,75,⌀1.0 YZ
1,76,⌀0.5
1,77,⌀0.3
1,78,0.2 A
1,79,BREAK EDGE
1,80,B
1,81,A
1,82,6.6 MIN WALL THICKNESS
1,83,4.88
1,84,(FORGED SURFACE ONLY
1,85,4
1,86,3.42
1,87,8.86
1,88,Z
1,89,(0.3 )
1,90,6.8
1,91,2
1,92,5.4x
1,93,1
1,94,2
1,95,⌀0.5 FB
1,96,34
1,97,68
