Page,S.No.,Parameters Critical to fitment & Function
1,1,1
1,2,5
1,3,8
1,4,7
1,5,2
1,6,6
1,7,3
1,8,4
1,9,DATUM DEFINATION
1,10,DATUM
1,11,BIW(T-BRACKET)
1,12,4
1,13,9
1,14,R1 - R2
1,15,6
1,16,S1 S4
1,17,10
1,18,9
1,19,11
1,20,16
1,21,19
1,22,18
1,23,17
1,24,21
1,25,20
1,26,23
1,27,27
1,28,22
1,29,29
1,30,15
1,31,24
1,32,28
1,33,14
1,34,25
1,35,26
1,36,W
1,37,K
1,38,B
1,39,A
1,40,T
1,41,R
1,42,1.0 A B C
1,43,B
1,44,K
1,45,F
1,46,N
1,47,D
1,48,D
1,49,F
1,50,T
1,51,P
1,52,R
1,53,1.0 A B C
1,54,Y
1,55,0
1,56,0
1,57,0
1,58,G
1,59,J
1,60,1.0 A B C
1,61,L
1,62,L
1,63,H
1,64,G
1,65,V
1,66,1.0 A B C
1,67,Y
1,68,H
1,69,J
1,70,H
1,71,P
1,72,V
1,73,E
1,74,E
1,75,Z
1,76,U
1,77,Z
1,78,U
1,79,W
1,80,32
1,81,31
1,82,30
1,83,33
1,84,01 E
1,85,02
1,86,E
1,87,0.5 A A B B C C
1,88,03
1,89,0.5 A A B B C C
1,90,0.5 S U
1,91,M1 01 NO HOLE
1,92,0.5 A
1,93,0.5 A A B B C C
1,94,0.5 A A B B C C
1,95,0.5 A A B C C
1,96,M
1,97,0.5 A A B B C C
1,98,HATCHING FACE HAS THICKNESS OF 3mm
1,99,J
1,100,1.9
1,101,0.5 A B C
1,102,1.9
1,103,1.5 A B C
1,104,1.0 A B C
1,105,9.3
1,106,1.2
1,107,LOCATOR ON FASCIA TO CONTROL
1,108,TOUCHRIB THICKNESS
1,109,1.7
1,110,0.5 A A B B C C
1,111,0.1 H
1,112,G
1,113,30
1,114,31
1,115,00 E
1,116,12
1,117,13
1,118,1.5 A B C
1,119,0.3 S U
1,120,0.1 A B
1,121,0.3 A A B B C C
1,122,B
1,123,0.5 B C
1,124,1.5 A B C
1,125,A
1,126,0.3
1,127,0.3 A A B B C C
1,128,1.8
1,129,0.3 G H J
1,130,C
1,131,0.2 P Q R
1,132,B
1,133,5
1,134,0
1,135,0.3 G H J
1,136,0.3 A A B B C C
1,137,0.3 X Y Z
1,138,1.8
1,139,0.5 L M N
1,140,0.5 A B C
1,141,Y
1,142,Y
1,143,2
1,144,2.5
1,145,0.3 S U
1,146,4
1,147,8
1,148,1
1,149,2
1,150,6
1,151,1
1,152,0.1 A A
1,153,0.5 L M N
1,154,10
1,155,14
1,156,19
1,157,9
1,158,18
1,159,11
1,160,8
1,161,17
1,162,12
1,163,6
1,164,15
1,165,13
1,166,7
1,167,16
1,168,0.5 A B C
1,169,0.1 A
1,170,0.3 D E F
1,171,1
1,172,2
1,173,0
1,174,0.5 A B C
1,175,3
1,176,0
1,177,3
1,178,0
1,179,X
1,180,0.3 X Y Z
1,181,Y
1,182,0.3 A A B B C C
1,183,1.0 A B C
1,184,R
1,185,0.5 A A B B C C
1,186,0.5 A A B B C C
1,187,100 W I T H U P P E R F A S C I A
1,188,0.3 A A B B C C
1,189,0.5 L M N
1,190,20
1,191,21
1,192,22
1,193,0.5 A B C
1,194,X
1,195,0.5 A B C
1,196,1.5 A B C
1,197,0.5 A B C
1,198,0.5 A B C
1,199,3.0 D R F
1,200,3.0 D R F
1,201,3.0 D R F
1,202,3.0 D R F
1,203,UNSPECIFIED HOLE SIZE TOLERANCE +0.2/-0.0
1,204,1
1,205,5
1,206,2
1,207,3
1,208,4
1,209,0.5 A B C
1,210,0.5 A B C
1,211,0.5 L M N
1,212,0.1 A B
1,213,23
1,214,0.5 L M N
1,215,24
1,216,25
1,217,( L ) 1.4 ± 0.1
1,218,0.5 A A B B C C
1,219,0.3 A A B B C C
1,220,1
1,221,2
1,222,3
1,223,4
1,224,5
1,225,6
1,226,27
1,227,26
1,228,28
1,229,29
