Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,0.2D
1,24,33.3
1,25,33.3
1,26,19-0.3
1,27,0.2D
1,28,0.5ABC
1,29,00.30
1,30,D
1,31,SR22.65
1,32,S01.0x
1,33,0.05.5AB
1,34,0.5ABC
1,35,POINT A TO POINT B
1,36,POINT B
1,37,POINT A
1,38,C
1,39,2
1,40,00.5ABC
1,41,0.3
1,42,0.5ABC
1,43,0.2E
1,44,57.70.07
1,45,E
1,46,68.72
1,47,Z
1,48,2.720.5
1,49,33
1,50,8.58
1,51,8.58
1,52,7.5 MIN WALL THICKNESS
1,53,1.0
1,54,01.0Z
1,55,20.1
1,56,L01.0YZ
1,57,00.5
1,58,00.3
1,59,0.2A
1,60,BREAK EDG
1,61,B
1,62,A
1,63,6.6 MIN WALL THICKNESS
1,64,4.88
1,65,(FORGED SURFACE ONLY
1,66,3.42
1,67,8.86
1,68,Z
1,69,5.4x
1,70,1
1,71,2
1,72,0.5FB
1,73,3
1,74,34
1,75,680.1
1,76,8
1,77,6
